-0.28492014742014743,-0.6225
-0.2849938574938575,-0.6229166666666667
-0.28299600737100733,-0.6225
-0.282335687960688,-0.6225
-0.28431971744471746,-0.6225
-0.28425061425061426,-0.6225
-0.28460995085995083,-0.6225
-0.28487100737100735,-0.6225
-0.28449631449631446,-0.6225
-0.2842920761670761,-0.6225
-0.2847235872235872,-0.6225
-0.2847604422604422,-0.6225
-0.28486332923832924,-0.6225
-0.2847527641277641,-0.6225
-0.28530712530712526,-0.6225
-0.28559428746928744,-0.6225
-0.28543151105651104,-0.6225
-0.2856741400491401,-0.6225
-0.28561732186732186,-0.6225
-0.2861133292383293,-0.6225
-0.2868105036855037,-0.6225
-0.28639588452088455,-0.6225
-0.2864511670761671,-0.6225
-0.2863544226044226,-0.6225
-0.28610257985257986,-0.6225
-0.2858983415233416,-0.62375
-0.2866185503685504,-0.62375
-0.28656941031941036,-0.6225
-0.2870623464373464,-0.623125
-0.2874585380835381,-0.6225
-0.2871160933660934,-0.623125
-0.28716216216216217,-0.6225
-0.287257371007371,-0.6225
-0.2869302825552826,-0.6225
-0.2869487100737101,-0.6225
-0.287347972972973,-0.6225
-0.3799078624078624,-0.6225
-0.4265985872235872,-0.6225
-0.4261455773955774,-0.6225
-0.4263452088452089,-0.6225
-0.42605497542997545,-0.6225
-0.42625307125307127,-0.6225
-0.4264772727272727,-0.6225
-0.42660626535626534,-0.6225
-0.4265141277641278,-0.6225
-0.4263682432432433,-0.6225
-0.4260042997542998,-0.6225
-0.4262162162162162,-0.6225
-0.4260273341523341,-0.6225
-0.425982800982801,-0.6225
-0.42462070024570026,-0.6225
-0.42427825552825554,-0.6225
-0.40512438574938575,-0.6225
-0.41481418918918916,-0.6225
-0.4154729729729729,-0.6225
-0.41557432432432434,-0.6225
-0.4173802211302211,-0.6225
-0.41801443488943496,-0.6225
-0.418281633906634,-0.6225
-0.4183707002457003,-0.6225
-0.4178286240786241,-0.6225
-0.41835534398034396,-0.6225
-0.41827856265356267,-0.6225
-0.4183323095823096,-0.6225
-0.4184428746928746,-0.6225
-0.4184505528255528,-0.6225
-0.4184259828009828,-0.6225
-0.4183707002457002,-0.6225
-0.417754914004914,-0.6225
-0.4185687960687961,-0.6225
-0.41836148648648647,-0.6225
-0.41862407862407863,-0.6225
-0.418458230958231,-0.6225
-0.4185872235872236,-0.6225
